id,tested_positive
0,32.528267
1,5.9665375
2,25.153652
3,26.687624
4,40.27718
5,7.0212283
6,8.0539
7,20.572517
8,10.393662
9,10.382563
10,16.085598
11,15.5162525
12,27.069122
13,8.970583
14,16.167448
15,23.732868
16,39.74553
17,13.371916
18,31.920986
19,14.43393
20,24.394974
21,20.66812
22,9.585287
23,17.280138
24,16.246868
25,10.131559
26,17.550676
27,18.122028
28,5.744212
29,31.894062
30,5.907241
31,33.50839
32,31.49416
33,21.183678
34,12.700662
35,36.336544
36,15.241135
37,13.952772
38,31.66608
39,19.45008
40,6.6444683
41,29.0576
42,18.895775
43,18.593584
44,12.080223
45,7.6082463
46,9.798086
47,14.655682
48,16.17556
49,4.7084017
50,15.557219
51,22.100506
52,12.048619
53,6.5764666
54,35.911602
55,16.363918
56,18.9224
57,9.847004
58,18.86176
59,14.601679
60,12.079163
61,19.360962
62,19.883976
63,18.998577
64,32.270454
65,14.751625
66,27.508518
67,10.002705
68,33.26427
69,22.852423
70,8.931292
71,23.62257
72,10.918652
73,12.498889
74,24.227766
75,7.605068
76,6.2916193
77,12.8843155
78,3.6510143
79,16.41989
80,21.365494
81,10.504279
82,40.61082
83,6.730638
84,23.688408
85,16.871532
86,7.125738
87,37.324818
88,14.948259
89,18.985394
90,19.25756
91,9.215723
92,45.293087
93,37.58826
94,11.765026
95,12.2563095
96,34.84721
97,5.301685
98,4.7682934
99,14.263998
100,12.933332
101,25.362137
102,17.24516
103,6.99817
104,26.528831
105,14.38144
106,25.127182
107,13.643093
108,6.4308796
109,15.982116
110,16.458752
111,17.701664
112,20.490782
113,10.51705
114,28.995178
115,11.995946
116,7.5276246
117,10.643583
118,7.8041043
119,12.615818
120,16.946497
121,7.6564527
122,6.6556125
123,7.15467
124,7.3636794
125,11.853965
126,7.111177
127,6.2747107
128,39.90934
129,9.74135
130,26.159348
131,13.1270275
132,23.6089
133,13.935833
134,24.35147
135,9.67892
136,27.151901
137,7.24386
138,10.140347
139,18.996515
140,12.710941
141,10.924347
142,12.41695
143,28.428919
144,17.973377
